,adr_nr,num_of_sample,PUMAKEY_HOME,lat,lon
0,1,42,09_00100,41.31445736295523,-73.32798240724482
1,1,105,09_00101,41.20334747062092,-73.244095661743
2,1,153,09_00102,41.025649198028695,-73.58495051089578
3,1,113,09_00103,41.14309833639511,-73.38178690678555
4,1,13,09_00104,41.21741882994078,-73.20512336201399
5,1,16,09_00105,41.26548341513459,-73.09126069959733
6,1,2,09_00300,41.90436784201719,-72.58651990217435
7,1,1,09_00301,41.788566722050064,-72.50702387214648
8,1,4,09_00302,41.74059326031333,-72.6549499192038
9,1,1,09_00306,41.66162303492667,-72.4694193390924
10,1,35,09_00500,41.81574680022875,-73.07219344392993
11,1,3,09_00700,41.45096699748293,-72.33601019345298
12,1,2,09_00900,41.4335100122137,-73.13757274003984
13,1,5,09_00901,41.54939689220613,-73.03931420764674
14,1,2,09_00902,41.55357094284129,-72.76154262318163
15,1,2,09_00903,41.33540749921331,-73.00750682671175
16,1,10,09_00904,41.26023740288819,-72.99717134318156
17,1,5,09_00905,41.321289300494136,-72.97937043199985
18,1,2,09_00906,41.39085967422933,-72.73186213589136
19,1,4,09_01101,41.422160224525626,-72.26047127222398
20,1,1,09_01300,41.9194177331655,-72.39959652495526
21,1,1,23_00500,44.44039404107845,-69.29265790769284
22,1,5,25_00100,42.594895909290834,-73.22286338209598
23,1,3,25_00200,42.69355642880717,-72.27762318689639
24,1,2,25_00301,42.54756932528489,-71.86691201024107
25,1,1,25_00303,42.2395430937453,-71.67844435428013
26,1,2,25_00503,42.45590997136539,-71.30297906268402
27,1,1,25_00504,42.27395149423315,-71.3846749778101
28,1,1,25_00506,42.39519163060928,-71.12734789400547
29,1,1,25_00703,42.518429708122696,-70.89692632859175
30,1,1,25_01900,42.15877564447713,-72.50302627512339
31,1,1,25_03302,42.37576724912813,-71.03272409697487
32,1,2,25_03400,42.33966188954445,-71.2137073465611
33,1,3,25_03500,42.39589738108943,-71.29699494055689
34,1,1,25_04301,41.67972103566192,-71.1111083994027
35,1,1,25_04500,41.6182190563942,-70.91613938600806
36,1,2,25_04800,41.36475347080111,-70.48846185458902
37,1,2,33_00100,44.42323717415218,-71.03107061874016
38,1,3,33_00500,42.8340801168969,-72.08712280238865
39,1,2,34_00102,39.52371474082073,-74.747383961055
40,1,83,34_00301,40.87992734136553,-74.02385529013198
41,1,109,34_00302,40.782514312184354,-74.0908404133105
42,1,186,34_00303,40.86184372009658,-73.99471100146819
43,1,63,34_00304,40.94536652239567,-74.11657587397477
44,1,115,34_00305,41.01126434922593,-74.00054925532984
45,1,71,34_00306,41.01623530525523,-74.21749485626756
46,1,97,34_00307,40.921658571663,-73.99891234856567
47,1,108,34_00308,41.01740636157555,-74.09192909261458
48,1,12,34_00400,40.90235926978359,-74.1561805438164
49,1,33,34_00501,40.86665646123989,-74.11298357488378
50,1,38,34_00502,40.903997064759466,-74.19476919295103
51,1,32,34_00503,41.09346764471496,-74.46611948137533
52,1,407,34_00601,40.74868587383822,-74.04592085223538
53,1,87,34_00602,40.71980432127442,-74.0674010844312
54,1,145,34_00701,40.80663053412561,-73.99492465398247
55,1,308,34_00702,40.76061223934256,-74.02401286376848
56,1,103,34_00703,40.65981464154054,-74.09933743858426
57,1,35,34_00800,40.56115821521288,-74.78307286612397
58,1,64,34_00901,40.416846476991935,-74.27562453873978
59,1,47,34_00902,40.42192929932772,-74.46644057061214
60,1,38,34_00903,40.5724722221289,-74.39479988791166
61,1,78,34_00904,40.52664068237629,-74.40808499121648
62,1,51,34_00905,40.58474992129345,-74.32739124417792
63,1,37,34_00906,40.49045808052573,-74.43485427044924
64,1,33,34_00907,40.4450280580356,-74.27699475903863
65,1,34,34_01001,40.54210743008733,-74.65739124440456
66,1,16,34_01002,40.47465734451752,-74.6515179638335
67,1,26,34_01003,40.65885920703174,-74.43333314792413
68,1,25,34_01101,40.24038189880762,-74.13473842036568
69,1,42,34_01102,40.227747801857866,-74.51347712256278
70,1,37,34_01103,40.30237705931935,-73.99232055766959
71,1,87,34_01104,40.36327072200194,-74.02860233297474
72,1,69,34_01105,40.42322443152466,-74.16577648815932
73,1,33,34_01106,40.25752486582871,-74.12147831492598
74,1,11,34_01201,39.8424921398579,-74.34659428081675
75,1,6,34_01202,39.78304747936552,-74.10771582597243
76,1,8,34_01203,40.04683432397556,-74.19583209366785
77,1,9,34_01204,39.96668345584967,-74.42944104433853
78,1,19,34_01205,40.12401885754901,-74.10200708858422
79,1,49,34_01301,40.75514930670845,-74.17850873328727
80,1,33,34_01302,40.71300364209632,-74.22056337858334
81,1,71,34_01401,40.81792147917152,-74.19416398456958
82,1,130,34_01402,40.713305302163015,-74.23086191979942
83,1,121,34_01403,40.79647378416919,-74.22665968384052
84,1,129,34_01404,40.82604567486011,-74.30951786158776
85,1,27,34_01501,41.024438757345614,-74.42250994961171
86,1,28,34_01502,40.82513077797813,-74.61924549515909
87,1,26,34_01503,40.91509714835889,-74.27966243571736
88,1,71,34_01504,40.722961700538825,-74.49777769460029
89,1,22,34_01600,41.2253627810229,-74.48501933620328
90,1,7,34_01700,40.69837443477941,-75.05581160495008
91,1,14,34_01800,40.67793407148832,-74.17118034304858
92,1,41,34_01901,40.71389194961164,-74.26745494180271
93,1,95,34_01902,40.660352873556285,-74.36596644614053
94,1,35,34_01903,40.64076124736974,-74.34676821848335
95,1,30,34_01904,40.635895446727226,-74.25466228035333
96,1,7,34_02001,40.05015042924988,-74.83949855730893
97,1,3,34_02002,39.9869927815162,-74.86273958045767
98,1,10,34_02003,39.69249041919446,-74.47710903123209
99,1,3,34_02103,39.70280811271317,-74.83957357104788
100,1,3,34_02104,39.94261219332395,-75.01369830754322
101,1,1,34_02202,39.6832993819116,-74.99000896573318
102,1,8,34_02301,40.28567002017305,-74.83819371470068
103,1,58,34_02302,40.26145784737773,-74.60159788090829
104,1,9,34_02303,40.2066125667877,-74.69291363274327
105,1,2,34_02600,39.1519087059388,-74.80720339197916
106,1,2,36_00200,43.79600130137684,-74.16980870682487
107,1,1,36_00300,43.47106914302555,-73.60576226466613
108,1,3,36_00403,42.59222804936823,-74.72219061056641
109,1,2,36_00500,44.10525655237896,-76.22331446098181
110,1,1,36_00600,43.32099746505877,-75.88772568818598
111,1,1,36_00902,43.15078383405677,-77.59976733832706
112,1,1,36_00905,43.065297268820274,-77.73229599951793
113,1,1,36_00906,42.97978599851009,-77.66006923029911
114,1,1,36_01205,42.91195173740305,-78.86387301461528
115,1,1,36_01801,42.98979133227003,-73.81217651098056
116,1,2,36_01802,43.13417697159191,-73.90267233885399
117,1,2,36_01900,42.483589726993095,-73.59661702207717
118,1,5,36_02002,42.56761317510001,-73.92254175707801
119,1,33,36_02100,42.32879436319096,-74.35837006984644
120,1,4,36_02203,42.2208971278641,-75.16831275972527
121,1,4,36_02300,42.3551181604469,-76.54058086296698
122,1,1,36_02401,42.155708032507576,-76.86579794056628
123,1,1,36_02500,42.438630086562114,-78.16905221731109
124,1,1,36_02600,42.132393505095045,-79.62897066464492
125,1,19,36_02701,41.99268285785214,-74.45487570059734
126,1,15,36_02702,41.82820837141814,-74.09656016177718
127,1,36,36_02801,41.829165293919566,-73.75356448667895
128,1,43,36_02802,41.533435828529,-73.92680414623383
129,1,31,36_02901,41.410367207962366,-74.05185006556027
130,1,20,36_02902,41.35931311279839,-74.40129303192971
131,1,40,36_02903,41.3037033371007,-74.39355874053084
132,1,39,36_03001,41.15714641141268,-73.99670793269235
133,1,63,36_03002,41.09219806097377,-74.08562055326145
134,1,32,36_03003,41.13178929874165,-74.06147435660176
135,1,43,36_03101,41.39657771440515,-73.88863255794199
136,1,124,36_03102,41.23994970177124,-73.91868832396504
137,1,87,36_03103,41.343689090097946,-73.73894380523984
138,1,142,36_03104,41.07205180607782,-73.73123388388456
139,1,245,36_03105,41.00282796429402,-73.78886671415167
140,1,162,36_03106,40.964308407684825,-73.87591475403906
141,1,209,36_03107,40.88702575437055,-73.77998176712562
142,1,221,36_03201,40.82050069089228,-73.74310247320331
143,1,122,36_03202,40.80831508630936,-73.47996323785269
144,1,78,36_03203,40.76544941572601,-73.47123485218904
145,1,111,36_03204,40.759623484421006,-73.60811974845818
146,1,119,36_03205,40.70189221393413,-73.69816831243294
147,1,48,36_03206,40.65156231618753,-73.59001978887203
148,1,51,36_03207,40.72666876473252,-73.520462965373
149,1,76,36_03208,40.62065918982713,-73.48300385982878
150,1,96,36_03209,40.636613612868544,-73.57223425642316
151,1,82,36_03210,40.60602099783291,-73.66426739520011
152,1,97,36_03211,40.6878964989972,-73.71011909076135
153,1,78,36_03212,40.58428108250366,-73.68265784631164
154,1,53,36_03301,40.89615007156206,-73.32270626386621
155,1,50,36_03302,40.85013176206549,-73.3039049519035
156,1,36,36_03303,40.86256254752702,-73.2556797347597
157,1,19,36_03304,40.95473255964007,-73.01956512500198
158,1,77,36_03305,40.787360467974985,-72.67367003733109
159,1,10,36_03306,40.87553783774097,-72.80558766730816
160,1,25,36_03307,40.80862226628905,-72.96201100367723
161,1,21,36_03308,40.82228523121572,-73.09649020851346
162,1,27,36_03309,40.72944336005797,-73.0624544726429
163,1,27,36_03310,40.77470698596687,-73.25371171359781
164,1,46,36_03311,40.62329816935059,-73.25270082351491
165,1,50,36_03312,40.63047445685764,-73.41150042190331
166,1,37,36_03313,40.76512760169323,-73.35071335029598
167,1,177,36_03701,40.87424642363116,-73.9049269026929
168,1,165,36_03702,40.88571035956586,-73.85267430382109
169,1,103,36_03703,40.856345728542834,-73.79016781661407
170,1,193,36_03704,40.85945895885626,-73.85277508630566
171,1,168,36_03705,40.84543004953755,-73.89797451784985
172,1,154,36_03706,40.8686159933483,-73.89726257024031
173,1,147,36_03707,40.845643577584205,-73.92605233905321
174,1,144,36_03708,40.83856329060108,-73.92037218697102
175,1,177,36_03709,40.82743786965574,-73.84147811361615
176,1,137,36_03710,40.786348293491415,-73.88288627403432
177,1,528,36_03801,40.87324555161546,-73.91580205767491
178,1,418,36_03802,40.80798865343855,-73.95972879117066
179,1,389,36_03803,40.81817824344922,-73.93733612137034
180,1,296,36_03804,40.79206803280543,-73.91553221467592
181,1,610,36_03805,40.766144388642765,-73.94773171930379
182,1,483,36_03806,40.77498374073588,-73.9704527076753
183,1,595,36_03807,40.74917216231178,-73.9993116910776
184,1,451,36_03808,40.73736253457222,-73.9824552241599
185,1,440,36_03809,40.73225783462724,-73.98667925511236
186,1,725,36_03810,40.690263880741554,-74.04435695341765
187,1,153,36_03901,40.57978309359155,-74.20416182035136
188,1,121,36_03902,40.61064960002357,-74.1997087896945
189,1,180,36_03903,40.62011886245799,-74.12415206022573
190,1,469,36_04001,40.70647261418055,-73.96779074320133
191,1,283,36_04002,40.70276323934474,-73.91614426711739
192,1,298,36_04003,40.67998115259568,-73.93966000973239
193,1,516,36_04004,40.69305323680083,-73.97179074324048
194,1,426,36_04005,40.677169994675175,-74.00246437173381
195,1,306,36_04006,40.66623399428212,-73.92992781317791
196,1,114,36_04007,40.67796765231212,-73.91646307397045
197,1,147,36_04008,40.67921449647027,-73.88823662269554
198,1,309,36_04009,40.58466984637185,-73.92607100944463
199,1,189,36_04010,40.65158327030934,-73.94545592658382
200,1,213,36_04011,40.6625846398482,-73.95410616065537
201,1,237,36_04012,40.647359719151375,-73.98818411624164
202,1,246,36_04013,40.616691773950585,-74.01240554749731
203,1,172,36_04014,40.63925884325234,-73.99433404620025
204,1,253,36_04015,40.63683209782861,-73.96184196537476
205,1,289,36_04016,40.608602037909456,-73.9434626433889
206,1,331,36_04017,40.59679905902203,-73.99811351167197
207,1,98,36_04018,40.5878198906463,-73.9780047488913
208,1,630,36_04101,40.76528984541952,-73.91103978556404
209,1,272,36_04102,40.761396640839685,-73.88733863376838
210,1,255,36_04103,40.76196688634482,-73.80703747318502
211,1,195,36_04104,40.75237523370867,-73.75017562584205
212,1,201,36_04105,40.650956888757584,-73.75830667560922
213,1,166,36_04106,40.72558078363437,-73.76160502429403
214,1,219,36_04107,40.73676939895692,-73.84330782254425
215,1,282,36_04108,40.72236811748489,-73.83772849438621
216,1,380,36_04109,40.72843972813514,-73.90900731797086
217,1,364,36_04110,40.70845257320963,-73.87633488424883
218,1,278,36_04111,40.69688237301142,-73.84474268945293
219,1,272,36_04112,40.69440053934595,-73.78660640019977
220,1,194,36_04113,40.65563810439068,-73.84855773843223
